label,probability
1.0,0.9996629
1.0,0.97377384
1.0,0.91196084
1.0,0.999746
1.0,0.9906284
1.0,0.9996019
1.0,0.9957694
0.0,0.9434912
1.0,0.99730206
1.0,0.9998714
1.0,0.97426456
1.0,0.99824536
1.0,0.9999777
1.0,0.999151
1.0,0.88379234
1.0,0.9460073
1.0,0.9981975
1.0,0.65045625
1.0,0.99600524
1.0,0.9951029
1.0,0.999746
1.0,0.99976915
1.0,0.99956375
1.0,0.989837
1.0,0.9964631
1.0,0.98793334
1.0,0.9998323
1.0,0.9999542
1.0,0.99418336
1.0,0.95615643
1.0,0.99584347
1.0,0.99467754
1.0,0.99892163
0.0,2.3849158e-05
1.0,0.99652547
1.0,0.9993309
1.0,0.9989743
1.0,0.99624866
1.0,0.9998437
1.0,0.96644276
1.0,0.97722214
1.0,0.9821555
1.0,0.99142647
0.0,0.0030725596
1.0,0.99516857
1.0,0.9975866
1.0,0.9984921
1.0,0.9469156
1.0,0.99643916
1.0,0.87132007
1.0,0.968977
1.0,0.9966074
1.0,0.9998362
1.0,0.0094318595
1.0,0.9947636
1.0,0.9992956
1.0,0.9931908
1.0,0.9994741
1.0,0.99953544
1.0,0.9806841
1.0,0.99609876
1.0,0.9971029
1.0,0.99873215
1.0,0.99922514
1.0,0.99979657
1.0,0.99970055
0.0,0.01775427
1.0,0.9999267
1.0,0.9991773
0.0,0.9949267
1.0,0.9841711
1.0,0.9998004
1.0,0.99018073
1.0,0.99959224
1.0,0.99684674
1.0,0.9999558
0.0,0.99385935
1.0,0.8500023
1.0,0.9932815
1.0,0.84945047
1.0,0.91955596
0.0,0.03876666
0.0,0.025285885
1.0,0.9813145
1.0,0.99430895
1.0,0.9997274
0.0,0.9959566
0.0,0.0017454039
1.0,0.99991655
1.0,0.9954808
1.0,0.99897647
0.0,0.6096217
1.0,0.9984561
1.0,0.9833655
1.0,0.99911064
1.0,0.9986834
1.0,0.9952341
1.0,0.99981016
1.0,0.9974003
1.0,0.97033376
1.0,0.9991974
1.0,0.95441085
1.0,0.9983203
1.0,0.9936672
0.0,0.5728638
1.0,0.8924221
1.0,0.99960464
1.0,0.9915206
1.0,0.9986475
1.0,0.9979201
1.0,0.99968696
1.0,0.9947076
0.0,0.55112433
1.0,0.99687093
1.0,0.9999635
1.0,0.99826884
1.0,0.9992699
1.0,0.9997117
1.0,0.99899226
1.0,0.99963343
1.0,0.99411076
1.0,0.99888676
1.0,0.9958759
1.0,0.98200125
1.0,0.9639594
1.0,0.99982363
1.0,0.98752755
1.0,0.99966764
1.0,0.9998826
1.0,0.9997112
0.0,0.20357683
1.0,0.33636943
1.0,0.9905856
1.0,0.99431384
1.0,0.9866578
1.0,0.99988556
1.0,0.82154953
1.0,0.9974726
0.0,0.0020439152
1.0,0.9944153
1.0,0.52599853
1.0,0.9997017
1.0,0.99770653
1.0,0.99959403
1.0,0.9998977
1.0,0.99916506
0.0,0.11375842
1.0,0.99860233
1.0,0.9999168
1.0,0.99960834
1.0,0.9995085
1.0,0.9973568
1.0,0.95058024
1.0,0.9998754
1.0,0.9775081
1.0,0.9028457
1.0,0.99999106
1.0,0.97678465
0.0,0.0009811929
0.0,0.4392469
1.0,0.95149046
1.0,0.9787593
0.0,0.052215997
1.0,0.99855703
1.0,0.99963737
1.0,0.99916065
1.0,0.998558
1.0,0.99935263
1.0,0.93532497
1.0,0.9941425
0.0,0.54316336
1.0,0.99923205
1.0,0.99614066
1.0,0.999694
1.0,0.9986286
1.0,0.99735606
1.0,0.9998729
1.0,0.9162016
0.0,0.011536531
1.0,0.99720615
1.0,0.9932767
1.0,0.9993917
1.0,0.9985623
1.0,0.98828876
1.0,0.99953556
1.0,0.99986744
1.0,0.9942721
1.0,0.9979425
1.0,0.4261211
1.0,0.62575936
0.0,0.114790514
1.0,0.999964
1.0,0.99934477
1.0,0.9966156
1.0,0.99933076
1.0,0.9998228
1.0,0.999647
1.0,0.99994755
1.0,0.9995047
1.0,0.9415679
1.0,0.99987423
1.0,0.9990578
1.0,0.988593
1.0,0.99066097
1.0,0.57089114
1.0,0.9999459
1.0,0.99968326
1.0,0.99907625
1.0,0.93989
0.0,0.95277864
1.0,0.9999634
1.0,0.0162964
1.0,0.99925536
1.0,0.998814
1.0,0.9993892
0.0,0.005075002
1.0,0.9999646
1.0,0.99887043
1.0,0.9995896
0.0,0.35964754
1.0,0.99914074
1.0,0.9998211
1.0,0.99916923
1.0,0.9848525
1.0,0.99939156
1.0,0.99861526
1.0,0.99802196
1.0,0.9427043
1.0,0.99836415
1.0,0.9990375
1.0,0.99381834
1.0,0.9955512
0.0,0.029290836
1.0,0.9960186
1.0,0.9994042
1.0,0.7833923
0.0,0.99894446
1.0,0.99864596
1.0,0.99305516
1.0,0.99994147
0.0,0.0012257665
1.0,0.99602145
1.0,0.9983051
1.0,0.99967754
0.0,0.0007559147
1.0,0.8376679
1.0,0.99401385
1.0,0.9996886
1.0,0.99781764
1.0,0.99854857
1.0,0.9987525
1.0,0.5522778
1.0,0.9982439
1.0,0.99995995
1.0,0.9826749
1.0,0.9996731
1.0,0.9999
1.0,0.9989791
1.0,0.8747476
1.0,0.98426485
1.0,0.99998033
1.0,0.994696
0.0,0.9099395
1.0,0.98663795
1.0,0.99964285
1.0,0.99962103
1.0,0.99830246
1.0,0.6768909
1.0,0.9995171
1.0,0.9921483
0.0,0.0008642602
0.0,0.0011206939
1.0,0.99935514
1.0,0.49072257
1.0,0.9275834
1.0,0.9971052
0.0,0.10602828
1.0,0.99800974
1.0,0.99969816
1.0,0.9974916
0.0,0.04224682
1.0,0.9720416
1.0,0.9966108
1.0,0.99955815
1.0,0.98548824
0.0,0.08817946
0.0,0.9997305
0.0,0.9648322
1.0,0.9998276
1.0,0.9640939
1.0,0.9968002
1.0,0.8964993
1.0,0.9500874
1.0,0.99514824
1.0,0.99978393
0.0,0.004156449
1.0,0.9979614
1.0,0.9996673
0.0,0.89458007
1.0,0.9997687
1.0,0.9986947
1.0,0.9985098
1.0,0.9998964
1.0,0.97239256
1.0,0.99317306
1.0,0.99945456
1.0,0.99918073
0.0,0.24489689
1.0,0.99933666
1.0,0.986834
1.0,0.9995334
1.0,0.9993104
0.0,0.15954381
0.0,0.999332
1.0,0.9902022
0.0,0.00076968415
1.0,0.999428
1.0,0.13795875
1.0,0.9959901
1.0,0.99990404
1.0,0.9995092
1.0,0.99118656
1.0,0.9601105
1.0,0.9995189
1.0,0.8502491
1.0,0.9999273
1.0,0.99955875
1.0,0.99984765
1.0,0.9988927
1.0,0.9985857
1.0,0.9415112
1.0,0.9999136
1.0,0.9951249
1.0,0.9985868
0.0,0.9020307
1.0,0.9700969
1.0,0.99995553
1.0,0.9928727
1.0,0.99671566
1.0,0.9970379
1.0,0.9999056
1.0,0.997851
0.0,0.030554501
1.0,0.9992976
1.0,0.9993292
0.0,0.024346093
1.0,0.99758554
1.0,0.999323
1.0,0.9998678
1.0,0.99968207
1.0,0.9992473
1.0,0.9958519
0.0,0.99620205
1.0,0.9999713
1.0,0.99654394
1.0,0.99957484
1.0,0.9981933
1.0,0.9985959
1.0,0.99805427
1.0,0.9876583
1.0,0.99959224
1.0,0.9896712
1.0,0.9997075
0.0,0.008940932
1.0,0.7997329
1.0,0.99929357
1.0,0.99977535
1.0,0.99603844
1.0,0.9998103
1.0,0.9999261
1.0,0.96837234
0.0,0.049735386
1.0,0.9999471
1.0,0.99923337
1.0,0.99253803
1.0,0.9996762
1.0,0.99990726
1.0,0.99760336
1.0,0.9998473
1.0,0.9991731
1.0,0.9996877
1.0,0.999632
1.0,0.9994147
1.0,0.99990106
1.0,0.9997882
1.0,0.9991677
1.0,0.99559385
1.0,0.99952173
0.0,0.15562195
1.0,0.99940586
1.0,0.30282393
1.0,0.99924314
1.0,0.99732274
1.0,0.9975937
1.0,0.8990483
1.0,0.9995963
1.0,0.9999149
1.0,0.99674666
1.0,0.99595416
1.0,0.99949026
0.0,0.0024314623
1.0,0.9987853
1.0,0.99979013
0.0,0.021217639
1.0,0.9944963
1.0,0.9987602
1.0,0.99900645
1.0,0.9987852
1.0,0.9763371
1.0,0.95477325
1.0,0.99900585
0.0,0.46503064
1.0,0.99872404
1.0,0.9999522
1.0,0.9741799
1.0,0.9180021
1.0,0.99978894
0.0,0.89879256
1.0,0.56798506
0.0,0.0050490582
1.0,0.99931896
1.0,0.9864999
1.0,0.9998337
1.0,0.9987779
1.0,0.99967015
1.0,0.9996958
1.0,0.9985648
1.0,0.9933889
1.0,0.9998741
1.0,0.99819547
1.0,0.9998393
1.0,0.99665064
1.0,0.99409986
1.0,0.9970867
0.0,0.025835417
1.0,0.98275083
1.0,0.972817
1.0,0.9919904
1.0,0.992694
1.0,0.8715321
1.0,0.9998223
1.0,0.9962644
1.0,0.99732864
1.0,0.9995958
1.0,0.9997658
1.0,0.9978242
1.0,0.9980836
0.0,0.0037287676
1.0,0.9986669
1.0,0.996485
0.0,0.54316574
1.0,0.99929166
1.0,0.99943835
0.0,0.075723894
1.0,0.9994493
1.0,0.9827466
1.0,0.999967
1.0,0.9947772
1.0,0.9998883
0.0,0.18472761
1.0,0.99936134
1.0,0.010265132
1.0,0.99542063
1.0,0.9996784
1.0,0.9994456
1.0,0.9997373
1.0,0.9995435
0.0,0.23595908
1.0,0.93609685
1.0,0.9988391
1.0,0.9872636
0.0,0.95179534
1.0,0.9991997
1.0,0.9981694
1.0,0.97792655
1.0,0.99837375
1.0,0.99936765
1.0,0.9997733
1.0,0.99845684
1.0,0.9997069
1.0,0.99724495
1.0,0.9150731
1.0,0.98686755
1.0,0.9923264
1.0,0.99895895
1.0,0.9987729
0.0,0.99683076
1.0,0.99961936
0.0,0.776825
1.0,0.99975735
0.0,0.17719254
0.0,0.76464003
1.0,0.9996948
0.0,0.10151027
1.0,0.8340886
1.0,0.9801062
1.0,0.6106114
1.0,0.99937624
1.0,0.792386
1.0,0.9981071
1.0,0.99982905
1.0,0.99998176
1.0,0.9969215
0.0,4.6835135e-05
0.0,0.3774768
0.0,0.42395747
1.0,0.9999716
1.0,0.9995776
1.0,0.99135613
1.0,0.99891114
1.0,0.99240714
1.0,0.99750596
0.0,0.9694806
1.0,0.9995732
1.0,0.99653435
1.0,0.9976655
1.0,0.9998443
1.0,0.5325275
1.0,0.9998191
1.0,0.99736816
1.0,0.98775345
1.0,0.99998355
1.0,0.8504463
0.0,0.9998406
1.0,0.9999379
1.0,0.99491286
0.0,0.14869271
1.0,0.9788225
1.0,0.998941
0.0,0.9888037
1.0,0.997357
1.0,0.99925953
1.0,0.9982021
0.0,0.000486628
1.0,0.9999932
1.0,0.9994547
1.0,0.99218965
1.0,0.9997398
1.0,0.9993705
0.0,0.009552498
0.0,0.0046231807
1.0,0.997479
1.0,0.97530407
1.0,0.9994204
1.0,0.9957189
1.0,0.9937263
1.0,0.9980349
1.0,0.99983144
1.0,0.9999709
1.0,0.9998312
1.0,0.99893206
1.0,0.052418742
0.0,0.007025903
1.0,0.9997657
1.0,0.9979942
1.0,0.927081
1.0,0.9279443
1.0,0.9998723
1.0,0.99995875
1.0,0.9996642
1.0,0.99986565
1.0,0.99870026
0.0,0.0023875341
1.0,0.99966955
0.0,0.99809426
1.0,0.99194455
1.0,0.8423862
1.0,0.9982734
0.0,0.951325
1.0,0.99316794
0.0,0.26165688
1.0,0.9994165
1.0,0.97101194
1.0,0.9968458
1.0,0.99938583
1.0,0.969986
1.0,0.9980071
0.0,0.09623578
1.0,0.99190444
1.0,0.99864715
1.0,0.99899656
1.0,0.99885154
1.0,0.99663323
1.0,0.9985801
1.0,0.9990565
1.0,0.9993492
1.0,0.99915147
1.0,0.9995396
0.0,0.93760294
1.0,0.99981076
1.0,0.9990339
1.0,0.9930207
1.0,0.012435187
1.0,0.99907756
1.0,0.99989116
1.0,0.998577
0.0,0.69803685
1.0,0.99977595
1.0,0.99059254
0.0,0.92456067
1.0,0.9998503
1.0,0.9936528
1.0,0.99863595
1.0,0.9969951
1.0,0.90478575
1.0,0.99993217
1.0,0.9969446
1.0,0.959433
0.0,0.9995468
1.0,0.9753491
0.0,0.008051809
1.0,0.9976732
1.0,0.990352
1.0,0.993034
1.0,0.90684587
1.0,0.7597704
1.0,0.99950755
1.0,0.98111963
0.0,0.009726818
0.0,0.0019337153
1.0,0.9208892
1.0,0.99498004
1.0,0.9986903
1.0,0.99987984
1.0,0.99972767
1.0,0.99783117
1.0,0.9992613
0.0,0.019721095
1.0,0.9573984
1.0,0.9810668
1.0,0.999539
1.0,0.99905163
1.0,0.9995198
1.0,0.9997687
0.0,0.022305598
1.0,0.99892765
1.0,0.9984516
1.0,0.9976872
1.0,0.99731475
0.0,0.005716606
1.0,0.9533583
1.0,0.999956
0.0,0.09081429
1.0,0.8423597
1.0,0.99888366
1.0,0.9797515
1.0,0.99995136
1.0,0.99916315
1.0,0.99995446
1.0,0.9937157
0.0,6.475669e-05
0.0,0.25017396
1.0,0.9998946
1.0,0.9998375
1.0,0.9731353
1.0,0.99944955
1.0,0.521437
0.0,0.6956382
1.0,0.99857414
1.0,0.9994648
0.0,0.9375929
1.0,0.996029
1.0,0.98643386
1.0,0.99924564
1.0,0.99796677
1.0,0.9988966
1.0,0.9998815
0.0,0.009902004
0.0,0.0001951338
0.0,0.07520245
0.0,0.013902706
1.0,0.9998932
1.0,0.95405674
1.0,0.99574345
1.0,0.9807796
1.0,0.9998479
1.0,0.9981914
1.0,0.9916358
1.0,0.996089
1.0,0.99537885
1.0,0.98318845
1.0,0.9994747
1.0,0.9759951
1.0,0.9999714
1.0,0.9883377
1.0,0.99748164
1.0,0.4866414
1.0,0.9990915
1.0,0.9970837
1.0,0.9986506
1.0,0.5961345
1.0,0.9999198
1.0,0.99988925
1.0,0.9995851
0.0,6.59727e-05
1.0,0.99939716
1.0,0.99940264
1.0,0.9972434
1.0,0.9997286
1.0,0.967082
1.0,0.96435666
1.0,0.9811779
1.0,0.9987154
1.0,0.99183214
1.0,0.9929276
1.0,0.9935754
0.0,0.010081697
1.0,0.97689587
1.0,0.9961307
1.0,0.99962926
0.0,0.03529007
1.0,0.9963929
1.0,0.99385923
1.0,0.9885309
1.0,0.99990404
1.0,0.999062
1.0,0.99967504
1.0,0.9996675
1.0,0.9967026
0.0,0.3701326
1.0,0.99982566
0.0,0.0035827649
1.0,0.9965244
1.0,0.8049676
1.0,0.99987054
1.0,0.9905071
1.0,0.999539
0.0,0.6056596
1.0,0.99985015
1.0,0.9998832
1.0,0.99961805
1.0,0.9999002
1.0,0.9998037
1.0,0.9984686
1.0,0.99760807
1.0,0.97958803
1.0,0.98601276
0.0,0.07474301
1.0,0.5696678
1.0,0.9992816
0.0,0.6502659
1.0,0.9715656
1.0,0.999566
1.0,0.99596536
1.0,0.95757174
1.0,0.9993124
1.0,0.999508
1.0,0.931811
1.0,0.99871206
1.0,0.9994382
0.0,0.16048782
1.0,0.9752108
1.0,0.7001647
1.0,0.99872166
1.0,0.9999001
1.0,0.99832016
1.0,0.99866176
1.0,0.98680604
1.0,0.9920711
1.0,0.98847175
1.0,0.36160517
1.0,0.99405956
1.0,0.9972452
1.0,0.9983859
1.0,0.9966365
0.0,0.016288942
1.0,0.9963787
1.0,0.9984806
1.0,0.1847249
1.0,0.99476767
1.0,0.9997805
1.0,0.9948277
1.0,0.98672915
1.0,0.99016905
1.0,0.9923028
1.0,0.9998745
1.0,0.99850935
1.0,0.9972409
0.0,0.97207683
1.0,0.99971694
1.0,0.9998996
1.0,0.9995975
1.0,0.99913883
1.0,0.9963923
1.0,0.8295265
1.0,0.999729
1.0,0.9995963
1.0,0.99988425
1.0,0.9985384
1.0,0.9998361
0.0,0.0011239483
1.0,0.9895135
1.0,0.9972258
1.0,0.9955056
1.0,0.99870634
1.0,0.99988127
1.0,0.9765449
1.0,0.9952295
1.0,0.9904765
1.0,0.99989045
1.0,0.9993125
0.0,0.32236418
1.0,0.9998838
0.0,0.9926075
0.0,0.014685835
1.0,0.99835336
1.0,0.97838897
1.0,0.9942508
0.0,0.07479762
1.0,0.9937908
0.0,0.87363476
1.0,0.9997644
1.0,0.9984707
1.0,0.82506305
1.0,0.997771
1.0,0.999731
1.0,0.999645
1.0,0.99994683
1.0,0.99607486
1.0,0.9968708
0.0,0.1759885
1.0,0.9997894
0.0,0.99735403
1.0,0.9928076
0.0,0.103705645
1.0,0.9988102
1.0,0.9987783
1.0,0.9939466
1.0,0.99942243
1.0,0.9903233
1.0,0.99472564
0.0,0.39934868
1.0,0.9979631
1.0,0.9996879
1.0,0.504792
1.0,0.98814386
1.0,0.99874735
0.0,0.0103816595
0.0,0.00821163
1.0,0.99614346
1.0,0.9981675
1.0,0.109411664
1.0,0.99942917
1.0,0.999964
1.0,0.99841607
1.0,0.999795
1.0,0.99741554
1.0,0.955354
1.0,0.99933124
1.0,0.9980317
1.0,0.99935776
1.0,0.9944512
1.0,0.44770312
1.0,0.9989465
1.0,0.99166846
1.0,0.9697676
1.0,0.9803569
1.0,0.9999163
1.0,0.998461
1.0,0.9989868
1.0,0.23796062
0.0,0.015767043
1.0,0.99946314
1.0,0.9995782
1.0,0.9957457
1.0,0.99329716
1.0,0.99554527
1.0,0.9990852
1.0,0.99556535
1.0,0.9991099
1.0,0.9986482
1.0,0.9994124
1.0,0.99718624
1.0,0.99997604
0.0,0.01993504
1.0,0.9942002
1.0,0.9991678
1.0,0.9982015
1.0,0.9966456
1.0,0.9907064
0.0,0.0028303245
0.0,0.008994695
1.0,0.999724
1.0,0.9848958
1.0,0.99955815
1.0,0.9999198
1.0,0.99837863
1.0,0.99974674
1.0,0.9991835
1.0,0.995955
1.0,0.9995454
1.0,0.98746455
1.0,0.88205653
1.0,0.99572647
1.0,0.98214495
1.0,0.9990416
1.0,0.99515116
1.0,0.9918017
1.0,0.99835086
1.0,0.9991829
1.0,0.99750865
1.0,0.9916397
1.0,0.99482036
1.0,0.9827822
1.0,0.9998547
1.0,0.99938047
1.0,0.9991283
1.0,0.99668556
1.0,0.9804688
1.0,0.9947084
1.0,0.9993488
1.0,0.9917024
1.0,0.9980959
1.0,0.99997044
1.0,0.9995951
1.0,0.9998317
1.0,0.9030735
1.0,0.98071325
1.0,0.999464
1.0,0.99815434
1.0,0.9997937
1.0,0.9964244
1.0,0.99990356
1.0,0.9996018
0.0,0.9988902
0.0,0.058104176
0.0,0.99575114
0.0,0.32080126
1.0,0.99875593
0.0,0.34097344
1.0,0.99932516
0.0,0.00073063525
1.0,0.12659684
1.0,0.99887675
0.0,0.00059760583
1.0,0.9999025
1.0,0.999785
1.0,0.9988599
1.0,0.9929066
1.0,0.77959794
1.0,0.9993611
0.0,0.98685753
1.0,0.9993788
1.0,0.9989365
1.0,0.9999658
1.0,0.99926144
1.0,0.99981385
0.0,0.0059195845
1.0,0.98928857
1.0,0.997472
1.0,0.9986563
1.0,0.10642643
1.0,0.9994306
1.0,0.8986691
1.0,0.99974424
1.0,0.99740356
1.0,0.9966102
1.0,0.9852233
1.0,0.9974922
1.0,0.997858
1.0,0.9994398
1.0,0.9987172
1.0,0.99994993
1.0,0.9825737
1.0,0.99703336
0.0,0.001397068
1.0,0.9996433
1.0,0.9965894
1.0,0.93461436
1.0,0.9998287
1.0,0.0625164
1.0,0.9765277
0.0,0.24042442
0.0,0.88140655
1.0,0.9997814
1.0,0.97548145
1.0,0.9963503
1.0,0.99923444
1.0,0.9999769
1.0,0.99606496
0.0,0.83552015
1.0,0.989375
1.0,0.9999254
0.0,0.0002393183
1.0,0.99898833
0.0,0.071499795
1.0,0.9987502
1.0,0.99249786
1.0,0.99837637
1.0,0.99903655
1.0,0.7266689
1.0,0.99652064
0.0,0.04762163
1.0,0.9991185
1.0,0.9997696
1.0,0.9928195
1.0,0.91190714
1.0,0.9970108
1.0,0.9976689
1.0,0.99961215
1.0,0.9985715
0.0,0.09400801
1.0,0.8921607
1.0,0.9949144
1.0,0.66834116
1.0,0.99411833
0.0,0.015885565
1.0,0.9998429
1.0,0.9999428
1.0,0.9989724
1.0,0.9993284
1.0,0.9998386
1.0,0.99966073
1.0,0.9974744
0.0,0.12029637
1.0,0.9982351
1.0,0.9993174
1.0,0.99875045
1.0,0.99705124
1.0,0.998816
1.0,0.99998546
1.0,0.70632327
1.0,0.11863044
1.0,0.9186722
1.0,0.99834836
1.0,0.998589
1.0,0.9961511
1.0,0.9977289
1.0,0.99748
1.0,0.99125284
1.0,0.9980813
1.0,0.9997547
1.0,0.99795234
1.0,0.999258
1.0,0.9989222
1.0,0.9994205
0.0,0.0032278618
1.0,0.9999001
1.0,0.5786304
1.0,0.9873754
0.0,5.6516365e-05
0.0,0.9547454
1.0,0.9997092
1.0,0.9991966
1.0,0.9968786
1.0,0.97094923
1.0,0.9981371
0.0,0.0035907745
0.0,0.038992092
1.0,0.54499435
1.0,0.99994695
0.0,0.047163446
1.0,0.9934377
0.0,0.062304758
1.0,0.99661416
1.0,0.9993156
1.0,0.99957293
1.0,0.9838176
1.0,0.9993887
1.0,0.99960977
1.0,0.99408793
0.0,0.9244494
1.0,0.99951553
1.0,0.9998617
1.0,0.99979967
1.0,0.9977822
1.0,0.9879632
1.0,0.9766068
1.0,0.99985385
1.0,0.9794971
1.0,0.99985325
1.0,0.99092335
1.0,0.31405964
1.0,0.14515454
1.0,0.046379093
0.0,0.99694234
1.0,0.7748522
1.0,0.99981505
1.0,0.9993523
1.0,0.9821041
1.0,0.9998511
1.0,0.9997408
1.0,0.99910396
1.0,0.974157
1.0,0.9683635
1.0,0.9995098
1.0,0.9874056
1.0,0.99938035
1.0,0.9996075
1.0,0.966221
1.0,0.99931824
1.0,0.99856335
1.0,0.9993154
0.0,0.016271643
1.0,0.99847656
1.0,0.9981597
1.0,0.99950814
1.0,0.7860141
0.0,0.00012574333
0.0,0.9777339
1.0,0.99408686
0.0,0.017012687
1.0,0.99989724
1.0,0.9995105
0.0,0.36739668
1.0,0.9999783
1.0,0.49513957
1.0,0.999749
1.0,0.99983275
1.0,0.9893022
0.0,0.004435605
1.0,0.9149892
1.0,0.99937695
1.0,0.99938464
1.0,0.97144115
1.0,0.9996463
1.0,0.9938013
1.0,0.99062157
1.0,0.9910522
1.0,0.999959
1.0,0.99992514
1.0,0.9968156
1.0,0.9991548
1.0,0.9289676
1.0,0.99962425
0.0,0.9868912
1.0,0.99978286
1.0,0.9994161
1.0,0.914611
0.0,0.024918828
1.0,0.9995634
1.0,0.9982192
1.0,0.9932285
1.0,0.997735
1.0,0.9996785
1.0,0.99919003
1.0,0.9995653
0.0,0.0064508338
1.0,0.9996668
1.0,0.9994948
1.0,0.9997583
1.0,0.9997825
1.0,0.9985964
1.0,0.6972096
1.0,0.9990539
1.0,0.83401567
1.0,0.9990421
1.0,0.99744797
1.0,0.999918
1.0,0.9991341
1.0,0.9615696
0.0,0.0039036255
0.0,0.9522131
1.0,0.99391574
1.0,0.9981079
1.0,0.95689493
1.0,0.9977849
1.0,0.9994343
1.0,0.999841
1.0,0.997727
1.0,0.99006444
1.0,0.9986713
1.0,0.99707603
1.0,0.96767855
1.0,0.9998584
1.0,0.80833334
1.0,0.9991328
1.0,0.99512
1.0,0.99813664
1.0,0.99859875
1.0,0.9994685
1.0,0.42052358
1.0,0.9999362
1.0,0.99982077
1.0,0.997741
1.0,0.9917957
1.0,0.9993291
1.0,0.99931633
0.0,0.82883054
1.0,0.71875346
1.0,0.9683533
1.0,0.998591
1.0,0.9996414
1.0,0.96011025
1.0,0.99949515
1.0,0.998968
1.0,0.9995621
0.0,0.034748934
1.0,0.9895303
0.0,0.88107467
1.0,0.16945986
0.0,0.20783027
1.0,0.999559
0.0,0.03952964
1.0,0.98756415
1.0,0.99967694
1.0,0.99737215
1.0,0.99897975
1.0,0.994115
1.0,0.99910456
1.0,0.999967
1.0,0.998949
0.0,0.7532163
1.0,0.97927666
1.0,0.9991567
1.0,0.9997919
1.0,0.9998977
1.0,0.9981067
1.0,0.9973078
1.0,0.9938683
1.0,0.9973363
1.0,0.9998511
1.0,0.9612232
1.0,0.99871993
1.0,0.9933969
1.0,0.9922212
1.0,0.9726546
0.0,0.603301
1.0,0.6101153
1.0,0.98808086
1.0,0.999841
1.0,0.99973303
1.0,0.9999256
1.0,0.8952765
0.0,0.36059648
1.0,0.99978524
1.0,0.99615306
1.0,0.9997749
1.0,0.99746466
1.0,0.9973488
1.0,0.9970048
1.0,0.98947
1.0,0.9997961
1.0,0.99988616
1.0,0.99993134
1.0,0.9997942
1.0,0.99982053
1.0,0.9964483
1.0,0.99770397
1.0,0.87267613
0.0,0.90641785
1.0,0.8069606
1.0,0.99411124
0.0,0.0018160242
0.0,0.009984037
1.0,0.99932647
1.0,0.97005886
0.0,0.02510322
1.0,0.9994925
1.0,0.99930596
1.0,0.998312
1.0,0.9995172
0.0,0.0024755357
1.0,0.99902403
1.0,0.9768718
1.0,0.110065944
1.0,0.3983669
1.0,0.6014334
1.0,0.60291046
1.0,0.999246
1.0,0.9987404
1.0,0.9918384
1.0,0.9980665
1.0,0.9986993
1.0,0.9989195
1.0,0.99951744
1.0,0.9688269
1.0,0.9970811
1.0,0.9862033
1.0,0.99986863
1.0,0.99685246
1.0,0.99854004
1.0,0.9953185
1.0,0.9737144
1.0,0.99960965
1.0,0.9933657
1.0,0.97033036
1.0,0.9994004
1.0,0.5851529
1.0,0.99941325
0.0,0.0020337084
1.0,0.86149865
1.0,0.9928993
1.0,0.6750922
1.0,0.9874451
1.0,0.99535
1.0,0.99778265
1.0,0.22533955
1.0,0.9180669
1.0,0.25239772
1.0,0.99934477
1.0,0.95433253
1.0,0.9899011
0.0,0.79619414
1.0,0.9986828
1.0,0.996734
1.0,0.99997246
1.0,0.99868137
1.0,0.9999553
1.0,0.5033846
1.0,0.99956614
1.0,0.99962544
1.0,0.9953852
1.0,0.7367825
0.0,0.8619114
1.0,0.9974476
1.0,0.90789545
1.0,0.9994367
1.0,0.99937016
1.0,0.88804793
1.0,0.9995859
1.0,0.9971277
1.0,0.9976926
1.0,0.33182266
1.0,0.99993706
1.0,0.9979614
1.0,0.9958768
0.0,0.0344415
1.0,0.99851376
1.0,0.9959596
1.0,0.99396294
1.0,0.55761385
1.0,0.86732095
0.0,0.49367568
1.0,0.9982804
1.0,0.9999132
1.0,0.9878818
1.0,0.9982147
1.0,0.99943763
1.0,0.99934655
1.0,0.95872587
0.0,0.21117815
1.0,0.9993741
1.0,0.99224406
0.0,0.3290089
1.0,0.99940014
1.0,0.99768555
1.0,0.999326
1.0,0.9894651
1.0,0.9944395
1.0,0.9891852
1.0,0.99589795
0.0,0.010206549
1.0,0.99261546
1.0,0.9793761
1.0,0.97040415
1.0,0.9992774
1.0,0.9925357
1.0,0.99967146
1.0,0.9983425
1.0,0.99996173
1.0,0.98734903
1.0,0.9997787
1.0,0.99930847
1.0,0.9995241
1.0,0.99616855
1.0,0.9998568
1.0,0.99281937
1.0,0.90610677
1.0,0.9972644
1.0,0.999258
1.0,0.9959978
1.0,0.9895839
1.0,0.9994734
1.0,0.9742751
1.0,0.99915195
0.0,0.00014280392
1.0,0.99989176
0.0,0.1452406
1.0,0.9994469
0.0,0.050484072
1.0,0.9986035
1.0,0.9995976
1.0,0.99959356
1.0,0.99812835
1.0,0.9998023
1.0,0.99795663
0.0,0.89865535
1.0,0.99963284
1.0,0.99640393
1.0,0.9939814
1.0,0.99827707
1.0,0.9958395
1.0,0.9936733
1.0,0.9988158
1.0,0.99560213
1.0,0.6462465
1.0,0.9984296
1.0,0.99971217
0.0,0.999188
1.0,0.9958215
1.0,0.9998927
1.0,0.99991846
1.0,0.9557463
1.0,0.99947804
0.0,0.44555584
1.0,0.99623907
1.0,0.99709
1.0,0.9776593
1.0,0.9999677
1.0,0.9995664
1.0,0.9962651
1.0,0.8850228
1.0,0.9988966
